,SalesID,SalePrice
6668,6309938,16992.487800460825
6669,6309947,16793.718020133463
6670,6309950,19454.8740168715
6671,6309952,14316.38117912789
6672,6309954,12417.089968582459
6673,6309958,13863.428215016838
6674,6309980,14669.542888962425
6675,6309985,15219.756229904888
6676,6309990,15347.609814273417
6677,6309993,15297.836573625176
6678,6309994,15053.408108697393
6679,6309996,14725.45398735932
6680,6309998,19577.088440509007
6681,6310008,18731.890619002173
6682,6310027,14919.079196866302
6683,6310028,15274.01793365948
6684,6310033,19004.24990109407
6685,6310034,15093.215486027184
6686,6310067,20470.924657450392
6687,6310071,27866.78233429153
6688,6310080,20470.052645368047
6689,6310089,22793.561888221426
6690,6310163,13052.79473212443
6691,6310167,21378.551535860937
6692,6310180,20065.224670141954
6693,6310198,15106.6435291682
6694,6310205,11247.46807434318
6695,6310214,13520.62268269969
6696,6310217,10977.96293365054
6697,6310218,14061.367598104294
6698,6310226,11758.910065904298
6699,6310245,26489.971003229224
6700,6310249,13210.214730949738
6701,6310253,10915.481464291875
6702,6310256,14116.620724965396
6703,6310260,11271.758584042593
6704,6310266,12753.187317072165
6705,6310272,15650.39420763168
6706,6310295,12807.620362888745
6707,6310310,12557.12288187356
6708,6310311,13266.030870171493
6709,6310314,13581.69940096934
6710,6310328,13198.030193829003
6711,6310331,13738.183114074072
6712,6310337,14872.218044173107
6713,6310351,13073.6808881478
6714,6310360,13788.230039058162
6715,6310386,13788.997469544343
6716,6310389,16623.70473787908
6717,6310405,14099.683605246344
6718,6310413,15967.025488056835
6719,6310416,15878.103167665666
6720,6310429,14672.31678600864
6721,6310431,15913.259520340818
6722,6310433,15784.104085763096
6723,6310436,16505.915705746786
6724,6310438,16866.4738415824
6725,6310446,16227.568763473373
6726,6310449,16421.603876271914
6727,6310452,17573.3851585506
6728,6310455,16321.594027425108
6729,6310458,14329.068101693201
6730,6310460,16326.33534860393
6731,6310465,14676.4740820533
6732,6310471,11199.062560703187
6733,6310472,14696.700967344057
6734,6310484,13137.927521008405
6735,6310490,13102.688578986374
6736,6310491,13235.4660346426
6737,6310494,14386.30177315795
6738,6310506,14175.946933113268
6739,6310511,15576.499930737695
6740,6310526,12979.589182065141
6741,6310530,13457.499562630997
6742,6310532,13208.88353319797
6743,6310540,22404.41871546776
6744,6310543,12218.32899674808
6745,6310567,12557.840694461494
6746,6310578,14639.045871454695
6747,6310580,13524.771827002336
6748,6310588,15618.440733807172
6749,6310592,16817.592215533237
6750,6310593,16442.159972155267
6751,6310594,17288.722917234998
6752,6310600,15525.428609203856
6753,6310602,10583.155264326317
6754,6310608,15294.146003758671
6755,6310616,17118.75940365105
6756,6310619,17422.805809118214
6757,6310620,18758.45934004506
6758,6310622,17677.78957535198
6759,6310628,17400.475010348273
6760,6310629,17972.58692847895
6761,6310632,19164.094523040825
6762,6310633,18646.943646470063
6763,6310634,13804.599247852535
6764,6310635,20703.218843957045
6765,6310636,21353.343056292262
6766,6310642,18061.331579661106
6767,6310644,15994.44961621626
6768,6310647,13033.010378419096
6769,6310648,13507.016791279757
6770,6310651,16723.623492713858
6771,6310652,11359.157767871391
6772,6310656,13848.495530415905
6773,6310662,15579.429430723645
6774,6310671,13704.490044586262
6775,6310682,15815.540204039386
6776,6310689,15609.05862330287
6777,6310690,13927.208017823537
6778,6310691,14075.72415849659
6779,6310692,13821.993932072688
6780,6310696,17676.123651903446
6781,6310697,12717.66333050442
6782,6310706,19449.43648295999
6783,6310709,17696.288364448385
6784,6310712,18018.54758771071
6785,6310715,17467.184457538075
6786,6310720,17976.990799233445
6787,6310730,18347.548751378275
6788,6310735,18142.215711253833
6789,6310737,17514.67897896438
6790,6310756,18248.759026974487
6791,6310758,17549.880307010237
6792,6310785,15333.015676936051
6793,6310787,15747.155481875152
6794,6310788,15968.970462582976
6795,6310789,15587.461307849899
6796,6310791,16075.920414017208
6797,6310794,16202.27012570763
6798,6310797,16122.745191212298
6799,6310805,15457.035314764831
6800,6310806,17211.0384377652
6801,6310810,15906.475750556629
6802,6310811,15930.406816158556
6803,6310813,15743.296702478427
6804,6310814,15708.16021305084
6805,6310815,16755.322539045064
6806,6310817,17262.47086539192
6807,6310821,15011.531402625153
6808,6310823,14416.646226693201
6809,6310825,15879.575647048172
6810,6310827,17007.777016219938
6811,6310831,16184.049853397379
6812,6310834,15612.166897886704
6813,6310835,16396.76446115804
6814,6310840,16623.118305778327
6815,6310841,18308.166609467953
6816,6310845,16404.094818300895
6817,6310849,15955.07572115408
6818,6310880,14865.857774868788
6819,6310891,14329.068101693201
6820,6310892,16610.70415710451
6821,6310893,16131.459804965421
6822,6310895,16397.025249324983
6823,6310897,16478.820703870435
6824,6310898,16790.568030073646
6825,6310901,17826.12827063718
6826,6310902,13334.854341188995
6827,6310904,16254.230420519025
6828,6310907,19086.34689907934
6829,6310908,19088.799212820075
6830,6310911,19725.195841739955
6831,6310927,17909.317353129758
6832,6310928,17286.94308035446
6833,6310933,21815.46741039844
6834,6310936,18106.54962405156
6835,6310940,23117.312326102878
6836,6310946,15582.874800677648
6837,6310948,19775.79200082636
6838,6310949,21634.824543919665
6839,6310953,21772.8700578126
6840,6310959,18992.497463820127
6841,6310962,16507.69076603334
6842,6310964,16765.25772853308
6843,6310965,16524.227215215724
6844,6310969,18293.136930836627
6845,6310970,16765.25772853308
6846,6310976,16887.516157861748
6847,6310979,16493.72101436575
6848,6310980,16154.12297512859
6849,6310981,17677.443927710843
6850,6310983,17758.64382702995
6851,6310986,19641.745666532377
6852,6310988,19334.29275126776
6853,6310991,19285.935389514016
6854,6311001,19913.618141058996
6855,6311005,18954.133243877593
6856,6311019,14770.684907632301
6857,6311028,21676.76591601507
6858,6311047,15526.30647943066
6859,6311050,18727.231179307848
6860,6311055,20248.098144968073
6861,6311056,20291.108013389126
6862,6311057,23135.060019433182
6863,6311065,20103.040478478997
6864,6311073,17966.73487380642
6865,6311078,19428.571118132524
6866,6311079,18486.15495456042
6867,6311083,17862.427963013983
6868,6311088,21285.873485557655
6869,6311100,20966.075850699814
6870,6311102,22851.906852863474
6871,6311106,21484.66876975149
6872,6311115,14873.884113054348
6873,6311122,16730.407630794773
6874,6311123,16630.888400025542
6875,6311143,20148.474086417402
6876,6311191,24626.44475438777
6877,6311195,17228.139136947953
6878,6311198,19139.865428893
6879,6311201,17443.891329640446
6880,6311230,17708.363773114143
6881,6311231,16837.103314822434
6882,6311232,17076.176273114143
6883,6311244,18305.859030346026
6884,6311253,18165.13651110484
6885,6311260,16367.404889228419
6886,6311267,21843.689185309446
6887,6311270,21981.981704999507
6888,6311273,21686.647406622447
6889,6311275,16392.205286951612
6890,6311278,16552.89077976762
6891,6311279,16492.060311216563
6892,6311281,18443.4406731899
6893,6311284,19625.62801883574
6894,6311288,17184.730633133207
6895,6311289,16360.61131495139
6896,6311292,16652.41001053685
6897,6311293,16360.61131495139
6898,6311295,16355.530305274791
6899,6311304,16829.03578060012
6900,6311307,18924.39142071164
6901,6311308,17140.31499897162
6902,6311310,17184.860817736182
6903,6311314,17183.5215320219
6904,6311317,18377.50628195334
6905,6311318,21938.390948349035
6906,6311325,17642.52128227165
6907,6311326,17078.930397053926
6908,6311329,17428.06610897273
6909,6311331,17428.06610897273
6910,6311332,17428.06610897273
6911,6311333,17428.06610897273
6912,6311334,17527.58533974196
6913,6311335,17428.06610897273
6914,6311337,17428.06610897273
6915,6311338,17642.52128227165
6916,6311339,17322.900097900467
6917,6311343,17622.995825089944
6918,6311345,19339.14047068128
6919,6311349,19239.62123991205
6920,6311355,17642.52128227165
6921,6311364,19950.078159381468
6922,6311375,19665.96674995756
6923,6311376,19331.378456306764
6924,6311402,20276.402786796538
6925,6311403,20515.422566036905
6926,6311408,20399.649901201738
6927,6311413,21444.00065339072
6928,6311416,18801.274216613707
6929,6311423,22870.271629718318
6930,6311436,19995.167825638415
6931,6311444,21540.78243080449
6932,6311449,16914.19391102637
6933,6311451,21596.382309501212
6934,6311453,21371.42140867818
6935,6311458,21795.174655447536
6936,6311464,19138.973883143
6937,6311465,19981.492903768056
6938,6311470,18442.365643977195
6939,6311474,19117.378138609758
6940,6311476,20112.877086149143
6941,6311477,20653.17251175789
6942,6311486,19104.878138609758
6943,6311488,20180.357992927264
6944,6311489,18664.692699049316
6945,6311490,19097.705957237205
6946,6311492,22726.480138937855
6947,6311493,21158.997800928435
6948,6311496,19559.387265920355
6949,6311498,16929.640288313563
6950,6311505,17704.51504039691
6951,6311506,17075.208153022588
6952,6311511,19881.08873787676
6953,6311524,20242.61444672566
6954,6311525,20143.09521595643
6955,6311527,19617.91780290895
6956,6311528,20552.726620601617
6957,6311529,19670.60795130222
6958,6311532,18347.206646947456
6959,6311538,18599.902928676718
6960,6311540,19017.807576678995
6961,6311541,19951.413623775174
6962,6311542,18918.28834590977
6963,6311550,18682.973797975974
6964,6311552,18493.745925154355
6965,6311553,18964.330012576433
6966,6311555,19063.849243345663
6967,6311559,21637.674564223613
6968,6311560,18605.179090007216
6969,6311564,32245.842502333406
6970,6311581,18728.237206257796
6971,6311588,18086.135585656175
6972,6311589,17986.616354886944
6973,6311621,18632.70047736169
6974,6311623,19202.43466756925
6975,6311627,15910.573133351
6976,6311636,16864.90259887172
6977,6311637,17245.250636251007
6978,6311638,17245.250636251007
6979,6311639,17293.145813989933
6980,6311640,17344.769867020237
6981,6311646,17435.65408696695
6982,6311653,17193.626583220706
6983,6311654,17193.626583220706
6984,6311655,17193.626583220706
6985,6311656,17245.250636251007
6986,6311657,17245.250636251007
6987,6311661,17302.32075363362
6988,6311672,17193.626583220706
6989,6311681,20003.51066684648
6990,6311684,18641.766936290827
6991,6311685,19774.43849767471
6992,6311687,16279.357238849256
6993,6311695,21670.441889933034
6994,6311706,24382.753043374756
6995,6311708,23709.669874282852
6996,6311709,22541.28775578137
6997,6311713,20648.652285622873
6998,6311732,21202.8559378734
6999,6311775,21345.54211089263
7000,6311790,18907.893189531056
7001,6311798,22474.69371499287
7002,6311799,21809.959413412173
7003,6311800,22891.667952056116
7004,6311804,25016.72931124431
7005,6311805,29864.925870079267
7006,6311806,29694.095372560452
7007,6311807,30632.84214049839
7008,6311808,24771.502433342805
7009,6311809,22233.18005107744
7010,6311811,21820.06025147238
7011,6311814,19846.36305406195
7012,6311820,20046.229629479996
7013,6311832,20147.447926791556
7014,6311833,22967.03760112436
7015,6311834,22623.977312116414
7016,6311835,22632.370329058194
7017,6311839,22372.155611974882
7018,6311841,24395.099963997985
7019,6311858,20557.108099967838
7020,6311904,20342.216017361123
7021,6311905,19950.63228483118
7022,6311908,22623.977312116414
7023,6311910,22058.195678545308
7024,6311919,20033.378177112918
7025,6311920,19929.35283511423
7026,6311922,18377.63124175661
7027,6311923,20019.40153641293
7028,6311924,17528.175523863392
7029,6311926,19773.03417215954
7030,6311928,16974.976347631127
7031,6311929,19982.086205179836
7032,6311930,20081.605435949066
7033,6311938,22037.910179118266
7034,6311939,21938.390948349035
7035,6311944,20176.8542957494
7036,6311945,20276.373526518633
7037,6311946,22411.58170731272
7038,6311947,20234.700320548254
7039,6311949,20884.43070342647
7040,6311951,24028.139997007376
7041,6311955,24290.080109709
7042,6311956,24184.11754893498
7043,6311960,23506.862575558687
7044,6311961,17948.021438630814
7045,6311962,23506.862575558687
7046,6311963,23641.177149873263
7047,6311969,23953.770280169178
7048,6311970,23506.862575558687
7049,6311973,23970.054730625845
7050,6311974,24053.289510938408
7051,6311976,23506.862575558687
7052,6311977,23791.16127604121
7053,6311981,25569.48318412847
7054,6311982,18091.15737631392
7055,6311990,24147.805215424407
7056,6311992,26854.694732769807
7057,6311994,24971.312335508057
7058,6311995,24971.312335508057
7059,6311998,26644.446374349332
7060,6312008,21261.38370697929
7061,6312015,21599.46888968981
7062,6312021,22651.571868490988
7063,6312022,22414.256063381064
7064,6312023,22651.571868490988
7065,6312026,22651.571868490988
7066,6312027,21521.44805635648
7067,6312029,21419.195585664336
7068,6312032,23987.846587698074
7069,6312033,24187.987304072343
7070,6312044,21648.21868600993
7071,6312050,24160.93516392878
7072,6312052,24639.919118618258
7073,6312056,22492.387285051496
7074,6312063,22350.014285449022
7075,6312067,22116.82516117568
7076,6312068,24710.542578336695
7077,6312076,23173.282869177598
7078,6312083,16285.917988148978
7079,6312090,16285.917988148978
7080,6312091,16285.917988148978
7081,6312093,24666.799826635353
7082,6312094,24171.447074489835
7083,6312095,24307.715868743828
7084,6312104,23024.1547740447
7085,6312113,22568.749015282105
7086,6312117,22855.46158894033
7087,6312120,22794.88638791694
7088,6312133,22866.63507658922
7089,6312135,23102.72343628524
7090,6312139,22975.455941627115
7091,6312155,22360.59672431649
7092,6312159,22818.44408022463
7093,6312164,22954.677839747113
7094,6312165,22954.677839747113
7095,6312166,22866.63507658922
7096,6312175,22931.6235240447
7097,6312177,22929.565082712477
7098,6312179,24625.766212271075
7099,6312180,25225.33632303369
7100,6312191,24437.544710041424
7101,6312194,23935.471152063452
7102,6312195,23030.71238200691
7103,6312198,24437.544710041424
7104,6312200,24350.286647975725
7105,6312203,24743.868512926274
7106,6312205,24640.324176279893
7107,6312206,24640.324176279893
7108,6312215,24640.324176279893
7109,6312216,24437.544710041424
7110,6312222,24640.324176279893
7111,6312223,24380.669710041424
7112,6312225,24979.694663206104
7113,6312229,25022.338893975335
7114,6312231,24526.246981501845
7115,6312232,24437.544710041424
7116,6312233,24380.669710041424
7117,6312234,24760.140801041918
7118,6312250,23119.884621999947
7119,6312251,22693.867965776055
7120,6312253,21987.80213403835
